id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
9111,24.320509296268128,1.6336553186968683,1.0026830281802357,1.3758979841857186,-1.060664469188127,-1.079874999638432,1.4322479143054068,1.6502993006398516,0.1673500305755178,57.93528973285025,3.942671163440043,1003.956848632758,B2,tracking,-1.2349199504333672,False,False,False,0
9112,27.927229129079446,0.8536370205542856,1.002772138466507,-1.1797288689933372,-0.5012319530035175,1.1202377339802234,0.0,1.4652276596120672,0.3334578731050643,61.49556083751631,5.471805754568024,1011.5023229853848,A1,tracking,-1.3284833074107973,True,False,False,0
9113,20.35105260740983,0.06609041123055773,-0.6046329248808933,-1.4087605820641746,1.177065595550311,0.6524646445613833,0.0,0.0963085685279592,-0.48404794903007536,94.621995928921,3.4615153255263396,1008.5437796538596,D4,,-1.3284833074107973,True,False,False,0
9114,2.6699026790057685,1.6456941328822525,1.1406410368876962,-1.4875365186411353,-0.5012319530035175,-1.3007863213589532,6.986535836445668,3.6828376483989103,-1.75042720964594,82.37623850506142,8.984711162532797,997.4425596613072,A1,dual-axis,-0.30996381101797355,True,False,False,0
9115,,0.500979740540278,1.5555481961910702,-0.8100370736043239,-1.060664469188127,-0.8497266548721176,22.274026117705745,0.8905242390701702,1.3390288929114695,42.033736031150895,1.6762506174174108,1002.3445282003818,C3,,-0.543303086492087,False,False,False,0
9116,32.41394084034724,0.8890401124895011,-1.7029646225430746,1.7265964657054134,0.058200563181091985,-1.2664390845417048,45.11152747045804,4.53043818979589,0.7967376566676136,17.484269787278695,3.860574257500415,1014.6122772360656,C3,,6.761593102657865,False,True,False,0
9117,,0.5062334122927015,1.0710300239944033,0.6354339666766435,0.058200563181091985,0.6393858763368144,0.0,2.5153488159608037,-0.4035836083987316,10.182296990392226,9.309791772213622,1004.2576156159628,D4,,-1.3284833074107973,False,False,True,0
9118,,0.6736332196284236,-1.4485171913399517,-1.4833328881979284,0.058200563181091985,0.8059761434659763,0.0,3.5084286290035616,1.125297427248934,75.40723546383605,0.083956984233845,1003.0676425014736,C3,fixed,-1.3284833074107973,False,False,True,0
9119,26.49199884679317,0.7454701204250772,-1.025828922371531,-0.051924594366810926,1.7364981117349205,0.5287618594533725,0.0,1.78016304018517,-0.04059847002822614,62.55906527269212,7.017632594957234,1009.5697226374532,A1,,-1.3284833074107973,False,False,False,0
9120,32.605830514773466,1.435645504514752,-0.4152103782035933,-1.3825327991847391,-1.060664469188127,0.48292705077299486,1.6818355677657806,0.9831825953694496,1.0147613598582799,48.78089289458371,5.685266168611497,1007.9652494317882,B2,dual-axis,-1.2630283422348223,False,False,False,0
9121,14.027164637357656,1.5665291929460083,1.6999870265549504,-0.8742686560058319,0.058200563181091985,-1.7730168407634066,28.326187881508837,2.2279287510323407,-1.1248337534245056,27.804228591844073,6.574631859753633,1020.726490342046,C3,dual-axis,1.1696425281804725,True,False,False,0
9122,,-0.32319933621438707,0.7865607784929004,-1.22874419829697,-0.5012319530035175,-0.3716707361042413,47.23535519280762,1.6892418006317842,0.6251737215457552,19.61993951480414,2.634458824478259,1013.8673688862084,C3,,1.830038548938445,False,False,True,0
9123,27.99088383889581,0.4871252749925373,1.712413827733401,0.8529295533684269,-1.060664469188127,1.6535631595778704,6.285391502653946,2.8468207318817633,0.25013734320929126,90.66283612616388,13.809539404667092,1004.7410432748644,B2,,-0.620183154727766,False,False,False,0
9124,22.221784607529457,1.4068480586595715,-0.384781025270458,-1.266999090266585,-0.5012319530035175,0.6297803979185514,15.28925227919092,2.0973672999466664,0.04458572035937406,17.347981440112182,13.170576406979542,1001.219732272522,C3,fixed,-0.05912093377379345,False,False,True,0
9125,0.0,-0.0021930052682770443,0.7791263407282798,-0.23277406144478363,0.058200563181091985,1.2019102273017233,42.48152062823179,0.2890011172840221,-2.281190482568841,1.8077089602233531,3.0587262037141576,1018.1711575815063,D4,,-0.8424965256662322,False,False,False,0
9126,27.061144628992466,-1.1849630867751646,0.5897492816250194,0.3689294601176432,-0.5012319530035175,-1.6884008736672016,15.196004894369617,2.9566861871760186,0.21163199310585268,75.69055447062823,14.927650192810354,1005.8800047610838,B2,,0.45003990846742337,False,False,True,0
9127,27.87793998610252,-0.7828680001926329,-1.7293059035551896,0.3284653248923799,0.058200563181091985,0.7940422740607097,13.594776066551283,1.9704659209085045,0.024239069533645817,22.08369789487321,11.685527168474016,1023.5541075015328,A1,dual-axis,-0.2680927106405124,True,False,False,0
9128,13.652460076727296,-0.7134800974571396,-1.4207308226480686,0.23453821110864953,0.058200563181091985,-0.1756829907332875,1.2447567330821483,1.40165429468323,-0.8371390121531341,87.70864430093948,12.112782141944592,1018.4912202947268,D4,fixed,-1.2594195380453708,False,False,True,0
9129,31.867169816546333,1.0180296766208201,-1.7006997926119247,-1.3421970201010087,0.6176330793657014,-0.9000485384410569,7.503168118478045,1.815199534807557,0.4541509238173032,2.434597338536215,3.232346235000587,1016.890065219398,C3,,-0.7893527716055047,True,False,False,0
9130,27.935962448938525,-0.6196985612843057,-0.10644066546640103,0.1408325998466515,0.058200563181091985,-1.670163996501234,10.97105298071009,3.4289834121885563,0.31764287391189894,12.881067877139296,9.449235302044244,1008.6337152015732,C3,dual-axis,0.1606671457002118,False,True,False,0
9131,29.914061097351023,1.1638288606230587,0.2677832125294466,-1.7047763688184252,0.6176330793657014,-1.0204464509831643,0.0,1.4471729470269694,0.6247592299576659,28.676343833938045,0.8070802989182108,1014.8991132960632,A1,tracking,-1.3284833074107973,True,False,False,0
9132,20.470473449175756,-0.14812807206761253,-1.6007376396304283,-1.3135563952546538,0.058200563181091985,0.7551493489632057,139.1915053517743,0.753577966622736,-0.642526395760951,44.11558822249842,3.0597021839549527,1017.5740584901632,B2,tracking,2.8235975762781407,False,True,False,0
9133,4.494989467603941,1.3968951317814127,-0.8805140271036409,-0.16891560418240342,-1.060664469188127,1.7438324273120982,48.65794760269273,2.3120779153853155,-1.28662804381068,43.36258658690868,9.488561429542436,994.5018579678044,A1,fixed,3.1248082898211704,False,False,False,0
9134,4.760796797901215,-1.0055360310681354,0.9956699354421589,-0.051449627272667095,0.058200563181091985,0.49838634518095665,0.0,1.044937251268455,-2.076865583804909,94.05583343756484,6.569509929498041,1014.2302000680676,A1,tracking,-1.3284833074107973,False,False,False,0
9135,33.249951742826575,-0.22497980151964186,-1.3202104655345723,0.010208818631133054,0.058200563181091985,-1.0730924226137897,,3.2207959629197513,0.36289795858200824,52.17075891029533,3.778538130848928,1008.5547176164227,B2,dual-axis,,False,False,False,0
9136,11.873438595892877,0.234732118843976,0.6483307951657833,0.4447171382369122,-1.060664469188127,0.2936909887419527,39.40452115405415,0.3644697297721364,-1.127798336903536,34.51075812359095,12.590990191736164,1021.2804422603538,C3,fixed,-0.759980779030493,True,False,False,0
9137,,0.9443762734514762,-0.1641049715670222,-1.0129852757479816,-1.060664469188127,-1.532275603646517,7.176693370263713,3.21388602957276,-0.1120108572092191,68.10014623101749,12.406031495504196,984.5185578465516,B2,,-0.41546445672757637,True,False,False,0
9138,35.07549959338511,1.2788780466193126,-1.4659086212446344,-1.0514236048482712,1.7364981117349205,0.5602858463281336,0.0,1.0945608849336026,1.03746275505085,23.430067495436766,7.935706579743818,1013.614435198724,A1,tracking,-1.3284833074107973,True,False,False,0
9139,0.0,-0.19758019989961814,0.8199678090544343,0.8156232809216027,-1.060664469188127,-0.5216000345414423,22.655854094024168,0.4530678848613172,-2.5116661159000073,57.40854254004736,10.960029863065047,1016.0814052664974,A1,dual-axis,-0.922162933552052,False,False,True,0
9140,5.721577372103606,1.1279765904362986,1.2117375816353217,-1.5895468832512445,-1.060664469188127,-0.9532230791887736,0.0,1.9329014434541845,-1.939336596185456,24.03240943120155,4.4680653166477144,1015.0244782471364,A1,fixed,-1.3284833074107973,False,False,False,0
9141,34.46949785023106,-1.5596810950336693,0.11315076576490037,0.6565682841656341,0.058200563181091985,-1.2542789900247346,6.130116030849289,1.2487826976027483,1.03229197250202,55.49708341797361,7.132123557247923,1011.0900903437688,B2,fixed,-1.025456919441721,False,False,False,0
9142,26.011504463650084,1.0053258425620908,0.15523993454964344,-1.2185192197105676,0.058200563181091985,0.6576906074623204,27.76092962242427,,0.31787220503679225,91.7194523159578,4.105152679421334,1008.444118660894,B2,fixed,,False,False,False,0
9143,1.0780423691170569,-1.2172804098422703,-1.552889638243833,1.2648855962411496,-1.060664469188127,-0.6399019448986146,0.0,0.4589702731298206,-2.0765747400567505,18.112844045040433,0.6721045212282517,1012.0284768056092,B2,tracking,-1.3284833074107973,True,False,False,0
9144,19.72481132603422,-0.0631922844513229,1.5779316810138821,-0.2165719086201795,0.058200563181091985,0.8257249946149602,11.863502714202268,3.786049655948856,-0.32246861845298824,,12.867420398170443,1015.6307665757864,A1,tracking,0.449485432823731,False,False,True,0
9145,27.11186275668011,1.2643711690919128,1.3197986941509778,0.33430640233082515,-1.6200969853727365,-0.93016503287566,48.27524290928717,3.8411458751249703,0.5807952669359004,26.13742864739298,7.662261573407794,1004.2404787419172,C3,fixed,6.011754829777178,True,False,False,0
9146,11.77688326905454,1.021298371321545,1.7212573451838153,1.3341732803165662,0.6176330793657014,-0.006689101287777995,50.069807656188246,2.99089397348033,-1.0841898803807206,76.98654965417924,12.138188810473167,1017.2766485521556,A1,fixed,4.59942970606161,False,False,False,0
9147,7.648283222196309,-1.5167690555934326,0.8332849067114239,-0.5458470601109692,1.177065595550311,-0.6493140528123535,3.520778962890681,0.0980934096615568,-1.6460255592141144,,5.448168927284623,1009.2773286818518,D4,fixed,-1.3148122070150356,True,False,False,0
9148,4.736608847337892,-0.31932282158314623,0.4251665295132692,0.04280687476024321,-1.6200969853727365,1.0027463206845948,20.59762249321905,0.4502032930272694,-2.1854190843542947,70.66526896144153,13.22940855177643,1011.7001097458908,B2,fixed,-0.9614118272477855,False,False,True,0
9149,35.15634590380281,0.8502152447740197,1.3029157313641786,-1.0108486495356352,-1.060664469188127,-0.32312949584530315,45.80241872475784,1.5755845705715672,0.8414808100513367,61.26775155367614,3.2540752385760676,1000.6758071913182,A1,dual-axis,1.5281534055816974,False,False,True,0
9150,37.519558652801614,0.821444874578947,1.5260414298571268,-0.010247491153272463,-1.060664469188127,-0.4894239621907536,2.01163233325701,4.46389967750601,1.254519806125269,3.169331243874529,12.317030084088357,1016.922638405281,C3,,-0.9730256171477359,True,False,False,0
9151,34.056351538276274,0.40717812612146337,1.464207125565957,0.7748594397804582,3.414795660288749,-0.23146826455902686,,3.7228780464389857,0.6817915680744027,99.5707192202324,5.435508150913557,1016.070136130468,A1,dual-axis,,False,False,False,0
9152,39.7876504379599,-1.8792563108348934,-1.620309393661392,-0.4268934277558474,-0.5012319530035175,0.442869162929312,31.456733428198632,0.1243429058849092,1.1709499927793092,22.990996683267294,8.41346155683146,1008.556363829116,D4,tracking,-1.173651737950072,False,False,False,0
9153,40.36507116478641,1.3335512961933318,0.9520959862595793,-1.6213087243028803,0.058200563181091985,-1.6051754382381334,11.832846834596188,,1.1799617283467667,25.33484247772746,13.470223636161412,1020.2104394915,D4,tracking,,True,False,False,0
9154,6.807599532115469,1.5125852572682823,-0.45259717244963504,-0.7716556830212458,0.058200563181091985,-0.5025125801991935,0.0,1.0323981020357282,-1.4793707826459737,61.32345188210033,9.97217247200762,996.1995775220536,D4,fixed,-1.3284833074107973,False,True,False,0
9155,37.01554238904547,0.29446903055066087,1.0929947205346093,0.2574376400517831,-1.060664469188127,-0.44188927962498714,30.665140415400405,0.7299249665060519,1.1994225513986498,86.05639138541733,2.443066892930594,1028.6160765757431,B2,,-0.4424540605694177,False,False,True,0
9156,26.346490309257703,0.35960633921551893,-1.5367145006954102,-1.714264398203187,0.6176330793657014,-0.006689101287777995,67.30441408839779,1.1136131387171258,0.30030611586833994,20.951084887179128,14.639766271820884,1020.848754456658,C3,,1.6384157839134337,False,True,False,0
9157,47.79462700866074,0.6353554978447711,0.0767572415723863,0.47795922629137544,1.177065595550311,1.1905424337409551,26.843861854441272,3.6717321940039658,2.121473890227707,38.908607676041385,3.7102036493801673,1008.9044996056912,D4,,2.5730999060845448,False,False,True,0
9158,60.0,1.5971561661355749,1.675648673050355,1.320046285205124,0.058200563181091985,0.6307977974659015,28.45268847481979,2.8813826806972265,2.521213916011379,89.02965670423791,1.7957351113446818,1003.3789973358708,A1,tracking,1.9167739641106682,False,False,False,0
9159,22.652497131092396,0.3816840047655234,0.35553655277896373,-0.7207266088584636,0.058200563181091985,-1.7736584197912582,44.6057347885203,2.632426982192056,-0.23309299598803107,48.271369694453384,13.675745195565195,991.963883037704,B2,,3.31957869826753,True,False,False,0
9160,21.340172849170983,-0.06208336826426676,-1.55282555785698,0.5354607747823075,0.058200563181091985,0.7124481595602016,0.0,1.9371308920842,-0.3396482961940561,93.18846844216488,11.4605944470097,1028.6107627728938,B2,dual-axis,-1.3284833074107973,False,False,True,0
9161,20.395528684669134,0.5132543321597737,1.6049925469893112,0.15026608707776665,0.058200563181091985,-1.609376215891799,,1.7560164860273588,0.22376442688614115,45.343406735757654,13.338787421417532,990.348876430034,C3,,,True,False,False,0
9162,25.86302907861457,0.11881238392333289,-0.7616728155889826,0.29076605185571586,-1.060664469188127,1.7668236635834356,33.34774216078902,2.8650129343252835,0.4502330416871821,,14.89038909990746,1007.8622292887454,C3,fixed,2.4534851582967274,False,True,False,0
9163,27.78360000530341,0.13022416012714821,1.4962544018839703,0.3286388636873623,0.058200563181091985,0.5140435768098781,0.0,0.4023028864260147,0.02518909770860251,,1.5143360679774298,1011.3986357703436,D4,tracking,-1.3284833074107973,True,False,False,0
9164,56.65694751083776,-1.6440351411838652,-0.9461050035474051,0.049526139040802775,1.7364981117349205,-0.589693996748708,0.0,0.9327027585402172,2.9641774403535583,84.00453285315294,11.125710672676686,1019.241991956234,B2,dual-axis,-1.3284833074107973,False,False,False,0
9165,26.71801676399686,0.6552179561587717,-0.03549138299791807,0.5899528613143458,-1.060664469188127,0.9967348246859563,35.906829829357356,0.7778229225624538,-0.10121823648525158,77.18609325740859,5.241457185320552,1002.286296365416,D4,,-0.22292237713276603,False,False,True,0
9166,19.844435660026924,1.3068347555432325,-1.3005784287949318,0.3030496465903818,1.177065595550311,0.6167551575632536,42.33254768105939,2.6741136047885457,0.1808102390484377,69.71956045579624,10.895371405119096,1019.1246344943144,D4,dual-axis,3.1525599996329534,True,False,False,0
9167,25.1571374776544,1.1550552375825105,1.3279543645824912,0.10814604769537424,-0.5012319530035175,-0.006689101287777995,18.6814892644831,3.14061673029763,0.006030378078806297,7.647114513636644,0.7647266719402152,1017.9011017433558,A1,fixed,0.9939931269088634,True,False,False,0
9168,15.10052949331756,-0.16640563145877602,0.5707996134899987,-0.9926093773537099,-0.5012319530035175,0.23837992817499534,0.0,1.3419109372803066,-0.4429821585367415,58.099085684043494,11.649434451285227,999.5140989605478,C3,tracking,-1.3284833074107973,False,True,False,0
9169,4.862799887863466,0.07672662035779862,-1.3635553857407563,1.4571788401729837,2.8553631441041394,-1.6963186221162128,12.391836102110814,2.807669957625901,-1.623867602880262,21.03601505796978,7.543470677866454,1019.3409002682414,A1,tracking,0.04874708214555959,False,False,False,0
