id,efficiency
10152,0.6648134841094575
10153,0.6700482994770232
10154,0.5029348328355724
10155,0.4768415675602206
10156,0.6144697443849387
10157,0.5461210226905295
10158,0.40262155534572486
10159,0.5710765962660316
10160,0.45016036878185883
10161,0.5327185406014614
10162,0.45558561379663465
10163,0.6227399383458018
10164,0.6788394409591059
10165,0.38820168536869265
10166,0.5584345200658275
10167,0.645603933461105
10168,0.6203801686809678
10169,0.662571537355644
10170,0.5212259568782556
10171,0.4569235168190775
10172,0.48883211638205437
10173,0.5234153864291675
10174,0.5697866973584989
10175,0.3967312983596532
10176,0.5172161144915564
10177,0.5483007495190186
10178,0.5317866408085817
10179,0.46553568555034763
10180,0.4755405320055485
10181,0.37550274067877937
10182,0.558076069790207
10183,0.5089717674108146
10184,0.4346800069982616
10185,0.3729037373619285
10186,0.44428593296079577
10187,0.5438681103058907
10188,0.5712043807697483
10189,0.4377699424195714
10190,0.41345336129490967
10191,0.5439522601572022
10192,0.5685791078160559
10193,0.47527868580136096
10194,0.5248793529830451
10195,0.5179488218464199
10196,0.37442572042389943
10197,0.6255434327192064
10198,0.5682181763085018
10199,0.3865037776870619
10200,0.37424990218821264
10201,0.4345442413920897
10202,0.50749105514386
10203,0.44353306720187485
10204,0.5880921175039284
10205,0.5935248161300393
10206,0.5627678397919954
10207,0.5336702916973588
10208,0.5572442441487563
10209,0.5437322215283102
10210,0.6292368046387615
10211,0.5132138702359763
10212,0.5116074056985109
10213,0.48899969511059976
10214,0.7824584952754445
10215,0.43819520135681445
10216,0.66101401258743
10217,0.5123431842072925
10218,0.5127373528825985
10219,0.6621182962296972
10220,0.5010443667011281
10221,0.5274767997560478
10222,0.46750477425714076
10223,0.47218302110797356
10224,0.5776615888796246
10225,0.5256853329271018
10226,0.46143217735792386
10227,0.6884413448722142
10228,0.4029891511013352
10229,0.5004375828992748
10230,0.5294844669677459
10231,0.4650720631656304
10232,0.6714459753121369
10233,0.6999041750554698
10234,0.5456223979773702
10235,0.4890002375640627
10236,0.3850300975610105
10237,0.46230927389945586
10238,0.5754180101500997
10239,0.4349463277688059
10240,0.40282554218815003
10241,0.5277577789135728
10242,0.5685840370096669
10243,0.4342024966308028
10244,0.6070851927582809
10245,0.4909295687539035
10246,0.5599391888889488
10247,0.7614047797071885
10248,0.5810834832786065
10249,0.5736839360980994
10250,0.5004183602960508
10251,0.5635510107287188
10252,0.5493349007386498
10253,0.4366855856227955
10254,0.49537819833074315
10255,0.4274483209033224
10256,0.5801999339868987
10257,0.3809944384626447
10258,0.38663990459657704
10259,0.46008574928480056
10260,0.5585093287160801
10261,0.46810225014317147
10262,0.6080046858478781
10263,0.49445274815428
10264,0.431615641263543
10265,0.5853489043470863
10266,0.6122124019277878
10267,0.5063700636388264
10268,0.5349250795462386
10269,0.5474678834172075
10270,0.4761871797194385
10271,0.4687675960643042
10272,0.3881504853515909
10273,0.6733913040895171
10274,0.4860751507095269
10275,0.5626328015076043
10276,0.6657039616177902
10277,0.5421739404208274
10278,0.5773512767172165
10279,0.5328811153285945
10280,0.5658948918068577
10281,0.5348883741243473
10282,0.49281087281102054
10283,0.4484346355557938
10284,0.5875958473065466
10285,0.4854955589582907
10286,0.5529207103248299
10287,0.5029766380051547
10288,0.4049963085640953
10289,0.5200232783091644
10290,0.5047084385611852
10291,0.4998601996971239
10292,0.4905477901683637
10293,0.6927409101173028
10294,0.490091657516329
10295,0.5479184044878235
10296,0.4616265072548274
10297,0.44561019013872766
10298,0.50092252294018
10299,0.5429982405495224
10300,0.6381760989792138
10301,0.4728918884938038
10302,0.5356229381273369
10303,0.6134023895287938
10304,0.7057169197284018
10305,0.5023870863877082
10306,0.5670115019580217
10307,0.5745997476392688
10308,0.5093977248631426
10309,0.3949174176726021
10310,0.4550735093102541
10311,0.575921425518261
10312,0.37811774700736306
10313,0.3467138166800715
10314,0.3893661393045568
10315,0.47913237867355596
10316,0.3725608961946546
10317,0.6258473773671412
10318,0.48261118314203216
10319,0.40235786544999796
10320,0.3954847631713024
10321,0.5201559826055181
10322,0.4638917080996176
10323,0.5662801472201453
10324,0.5307308380045958
10325,0.5317606369286626
10326,0.5332420768819621
10327,0.6096247412489637
10328,0.4160534611580664
10329,0.6629724716731376
10330,0.62627145213671
10331,0.5113178083700144
10332,0.5071337378013907
10333,0.5718629578859464
10334,0.3435699376018295
10335,0.48900429112920263
10336,0.6268630623372107
10337,0.4911308525307175
10338,0.4809450610089299
10339,0.47897861193291136
10340,0.5920827699144285
10341,0.6610546545000482
10342,0.5346711628690394
10343,0.7915976312498982
10344,0.47579841514890214
10345,0.743695081302807
10346,0.5651436049252504
10347,0.5467503777114455
10348,0.5697228878877889
10349,0.3988232770475404
10350,0.5154680916893429
10351,0.4506423417034477
10352,0.4519767964513977
10353,0.4233391766814786
10354,0.5011586926764049
10355,0.3607280482962044
10356,0.49321312262601125
10357,0.6008775671711151
10358,0.546853795294302
10359,0.6074123003730129
10360,0.5538541551905592
10361,0.4593027254247707
10362,0.6263939547114611
10363,0.6358702503979118
10364,0.7776833881637887
10365,0.4847480006055812
10366,0.5084371957656009
10367,0.38522604353608036
10368,0.5417850085992665
10369,0.5085468074783023
10370,0.778715067979755
10371,0.4471240732989636
10372,0.5623769757264931
10373,0.3783329255197365
10374,0.5061626272080496
10375,0.371244458688335
10376,0.6608845931387745
10377,0.3406514299450407
10378,0.4883823918969221
10379,0.49204863229495055
10380,0.5152937306942471
10381,0.48248303729217734
10382,0.47862524210475577
10383,0.5212510745598278
10384,0.45659283871776946
10385,0.7791663313014441
10386,0.46813033979429414
10387,0.4587231528504006
10388,0.49891200905067373
10389,0.46875708882559997
10390,0.6356572542886151
10391,0.47097027911441625
10392,0.35971134687382267
10393,0.5087425833990039
10394,0.635935242910904
10395,0.6585955792229862
10396,0.4345279742549052
10397,0.5239830204134386
10398,0.37670839342933826
10399,0.4721820742909841
10400,0.3827937816748467
10401,0.4716158067779562
10402,0.5998873681501791
10403,0.48782656083778786
10404,0.4728381423173348
10405,0.5080685454870065
10406,0.46445276977560535
10407,0.554059823220588
10408,0.41694539525399804
10409,0.5029527414491006
10410,0.4498749027532785
10411,0.6276335860616782
10412,0.3816546963639601
10413,0.5611775784224149
10414,0.3104238243295532
10415,0.6003776847498016
10416,0.5625744580309376
10417,0.4627015297928789
10418,0.48220072748891446
10419,0.45514953643187694
10420,0.4620289649131034
10421,0.4229034301208604
10422,0.4872252776358012
10423,0.5991225052562857
10424,0.36401361763207013
10425,0.723617537803938
10426,0.4571605655997865
10427,0.47173563703450233
10428,0.6049874128677675
10429,0.522391089204114
10430,0.5858506095181228
10431,0.46233484794942836
10432,0.5909318917182276
10433,0.5540569252097048
10434,0.38862273023613514
10435,0.512189536053924
10436,0.5279629128713764
10437,0.5243801939352187
10438,0.6069700612929314
10439,0.3210287913532912
10440,0.48699413026743293
10441,0.7053047814534671
10442,0.45736814884607524
10443,0.36291849785852515
10444,0.5492663498496976
10445,0.37210222994604636
10446,0.5251696793112878
10447,0.713427997360573
10448,0.5776426034412493
10449,0.5561003964796692
10450,0.44048051621277795
10451,0.5104114832725648
10452,0.4612904018084569
10453,0.4458787624241788
10454,0.45796729314202755
10455,0.4143445415428771
10456,0.6410824408667417
10457,0.31550842641602805
10458,0.6546474016330794
10459,0.5190709201042617
10460,0.4563124558151726
10461,0.3777958483846304
10462,0.4761504558848928
10463,0.7085108294608357
10464,0.4864113864149768
10465,0.49844794525444797
10466,0.461931566585746
10467,0.5403357924541399
10468,0.5021613196574238
10469,0.40542541091340395
10470,0.584358323130157
10471,0.5308255300137253
10472,0.5862149943337938
10473,0.5806019792560521
10474,0.631746850114573
10475,0.46644956600062215
10476,0.46806648977560616
10477,0.48133245151876847
10478,0.5488618552493382
10479,0.3778040535422347
10480,0.5516218120501932
10481,0.5409639896220062
10482,0.6945403069201626
10483,0.3419047781457305
10484,0.6111901825277155
10485,0.5487508209711569
10486,0.5340377744480728
10487,0.6117237414501329
10488,0.4645977878748815
10489,0.6178261597111407
10490,0.5006292269620723
10491,0.5954180289240911
10492,0.4995036727768998
10493,0.4694624790589869
10494,0.4673568971078817
10495,0.4555390398935354
10496,0.5217765090584853
10497,0.527049898188944
10498,0.6680265953163094
10499,0.4322447092288369
10500,0.506356033131475
10501,0.5244056917593418
10502,0.4496931565404832
10503,0.5340126077446953
10504,0.6487757435064608
10505,0.37991434061709395
10506,0.4565126398962268
10507,0.45988555329556474
10508,0.4561695986552463
10509,0.4456406682375822
10510,0.7312111147144781
10511,0.4271667463921317
10512,0.6271520415913877
10513,0.5393653498325252
10514,0.46786076987655
10515,0.49746802070078744
10516,0.4934972020389363
10517,0.34934872719896604
10518,0.5894085711647704
10519,0.7322200683772518
10520,0.5887422261131467
10521,0.6249076852022234
10522,0.5937304070010148
10523,0.4678042446767948
10524,0.5690442092814215
10525,0.42431531314129256
10526,0.4337710319052699
10527,0.47118188896255275
10528,0.557060387777405
10529,0.5341911498535794
10530,0.6337235949551352
10531,0.42236270290953715
10532,0.45033335464321267
10533,0.5381180508965542
10534,0.3406349414962263
10535,0.536285250763332
10536,0.545896568168801
10537,0.5029326333073786
10538,0.6068066062387502
10539,0.49706414252350023
10540,0.562182453462185
10541,0.39723199225226996
10542,0.35729187310209043
10543,0.5448770901878883
10544,0.4388442501552124
10545,0.4711000017881941
10546,0.632397414193643
10547,0.7970596583334452
10548,0.6487299053368131
10549,0.5282611566539389
10550,0.46423966725182086
10551,0.5233499974600778
10552,0.5929335132130131
10553,0.5593455421074104
10554,0.3985694446662029
10555,0.6324270893923555
10556,0.4077619814079591
10557,0.5188300411707245
10558,0.35940129970169454
10559,0.3606049028148033
10560,0.36614802573567307
10561,0.561204767688977
10562,0.6483764037022997
10563,0.6072352124729563
10564,0.5128436872401807
10565,0.5108073061044981
10566,0.5564995021109737
10567,0.6201851305805937
10568,0.566734591106335
10569,0.4917126161104467
10570,0.445921537422602
10571,0.29543207325845755
10572,0.6089712165317024
10573,0.39001470920868414
10574,0.547703890435748
10575,0.4319240516790649
10576,0.4634868562157196
10577,0.6674443586408567
10578,0.5239020720393098
10579,0.5092848832196835
10580,0.6378014177620968
10581,0.6843759455890498
10582,0.6087080235541343
10583,0.3619387097325996
10584,0.47040003216693554
10585,0.5014857857780443
10586,0.4549590509098616
10587,0.617557145701054
10588,0.36959372720123096
10589,0.5293058886760212
10590,0.4967124537506493
10591,0.5221278023864535
10592,0.4106317964979052
10593,0.47264606210224736
10594,0.5326967427312576
10595,0.4932778376192713
10596,0.45397713276824
10597,0.5103807124180305
10598,0.4161502061138487
10599,0.4627790615018746
10600,0.44420867691628413
10601,0.3895414570848332
10602,0.5075310200905137
10603,0.6280057515245697
10604,0.4575795927988348
10605,0.3916100238848449
10606,0.5274281849957495
10607,0.5025407192976519
10608,0.5751367835465602
10609,0.5521193076827713
10610,0.40005743461747045
10611,0.5303805818020744
10612,0.647906765901553
10613,0.5786243019250223
10614,0.3991484186856274
10615,0.43305830077963725
10616,0.5495035046785874
10617,0.6620456721072021
10618,0.5078302551012069
10619,0.5877385704135459
10620,0.5418023864657664
10621,0.6527454350136703
10622,0.536810514918257
10623,0.5743993506782732
10624,0.48398002117521655
10625,0.5437064964142332
10626,0.44401588063950237
10627,0.5310808546495422
10628,0.5916463053697943
10629,0.6412289189619653
10630,0.6425619777043682
10631,0.5268205066775735
10632,0.5404871082053779
10633,0.42539662620002705
10634,0.457133690878828
10635,0.40827772339498636
10636,0.48033971092500244
10637,0.6659965945443197
10638,0.368186853671909
10639,0.5098545410698251
10640,0.47083146349379273
10641,0.5016649581530279
10642,0.46599137995250267
10643,0.5856959108589159
10644,0.39979672679349737
10645,0.38731947415088375
10646,0.544571690015915
10647,0.5183510052445283
10648,0.45001753294528557
10649,0.5079367246889246
10650,0.5555809497576079
10651,0.4014713729440629
10652,0.4725445163744938
10653,0.5662614893586069
10654,0.5107333246247863
10655,0.5442793330982434
10656,0.5624123275480404
10657,0.5780513027536507
10658,0.4420731858226714
10659,0.5252247143403284
10660,0.3999074935482417
10661,0.453638737516351
10662,0.4068220111084937
10663,0.3800183250441177
10664,0.43117237584391976
10665,0.5138926584177209
10666,0.4434633020947949
10667,0.5033161718370074
10668,0.570145629336494
10669,0.5762885562217994
10670,0.5775930506802017
10671,0.5743532660037742
10672,0.41888332989344595
10673,0.3783853582560212
10674,0.3907992358149341
10675,0.567352859587867
10676,0.6363875100370628
10677,0.43090659984329166
10678,0.5983222234142462
10679,0.554286115382159
10680,0.6751089828993511
10681,0.5436768619400126
10682,0.3368079701691453
10683,0.5515886017959182
10684,0.46610882048209556
10685,0.41372585307143117
10686,0.44266446891427813
10687,0.4829424798054458
10688,0.44297009082822414
10689,0.4623653907691008
10690,0.4259546107598864
10691,0.391640229616418
10692,0.49990577671955483
10693,0.5420617214921509
10694,0.733136903559879
10695,0.5462932241611803
10696,0.5819952542169404
10697,0.4129043395680567
10698,0.5196871696164036
10699,0.5362369180499841
10700,0.46055887789414507
10701,0.48911113967646214
10702,0.5377545869507756
10703,0.6094631252891873
10704,0.3387134142063434
10705,0.48759914496043305
10706,0.6084012896909158
10707,0.3978793198110484
10708,0.429540569016345
10709,0.5786704078770288
10710,0.29173757913398424
10711,0.5929844557908814
10712,0.6504583028283408
10713,0.34582451931665215
10714,0.6709938337019663
10715,0.49107362080998923
10716,0.345172435357919
10717,0.4888755047923202
10718,0.688186792724132
10719,0.3554021714097273
10720,0.4032624559292697
10721,0.5131536580142706
10722,0.5271002810787334
10723,0.46627234651636856
10724,0.5285532870536557
10725,0.41520021516798844
10726,0.44333439022565146
10727,0.6290566496879071
10728,0.5123152238414823
10729,0.5038033575660812
10730,0.47817148814598776
10731,0.4423489788248527
10732,0.4081421057099701
10733,0.6107443314694565
10734,0.6705727288529371
10735,0.3412880934027245
10736,0.576559270412608
10737,0.5821197820154628
10738,0.42285131713941093
10739,0.4226680172313814
10740,0.47935421508769716
10741,0.6742705784994041
10742,0.5747833640539588
10743,0.4334199233556497
10744,0.3826612948804593
10745,0.5345540234597668
10746,0.6110391215311375
10747,0.6643412266455336
10748,0.5898030570697286
10749,0.48512096275357763
10750,0.42317499795145314
10751,0.49192227816684236
10752,0.5022817802431542
10753,0.736430172859865
10754,0.4970283858772632
10755,0.4958721624643928
10756,0.5454088652440777
10757,0.569816914162492
10758,0.5120186343653134
10759,0.8373113772312943
10760,0.5523977523083039
10761,0.4674315185722513
10762,0.5495628381916152
10763,0.6942608059736706
10764,0.563965132723062
10765,0.4702898474436675
10766,0.5190027959147298
10767,0.37552758453647667
10768,0.5824877807313068
10769,0.7037273595625186
10770,0.599800913085204
10771,0.5177122429952459
10772,0.4800703369180215
10773,0.4262807950004912
10774,0.526243795572649
10775,0.39855075668789786
10776,0.5323273920511767
10777,0.3987996797831116
10778,0.6157572113051075
10779,0.7317096145070484
10780,0.5642172981840093
10781,0.55606281086784
10782,0.5486472094456163
10783,0.5866454235742342
10784,0.4262253555934911
10785,0.548856976519585
10786,0.5852422720763147
10787,0.5325042552999767
10788,0.3743915694551829
10789,0.5007762295929138
10790,0.6377609960178929
10791,0.48273403653647134
10792,0.5044597285069677
10793,0.8234570616512442
10794,0.4878752076828706
10795,0.44704397274286123
10796,0.4201095474703854
10797,0.4660229863265584
10798,0.6877489893985467
10799,0.46594542960402846
10800,0.5394075060158569
10801,0.6460777276554941
10802,0.477112179622794
10803,0.5145071980016551
10804,0.4544633754143751
10805,0.764479870270379
10806,0.49298696266168013
10807,0.5193192151139855
10808,0.43834457048033093
10809,0.3838229099248264
10810,0.495827324852258
