id,efficiency
11111,0.48727886034531664
11112,0.3172736911458207
11113,0.41458037879156256
11114,0.5973560699942975
11115,0.46840817892101655
11116,0.48345320393679253
11117,0.6125881378718286
11118,0.5205500059950751
11119,0.4327032841676595
11120,0.44544349745316875
11121,0.7203248710448197
11122,0.5038293569129025
11123,0.6188449395749526
11124,0.6727343403966247
11125,0.44093933654699674
11126,0.5274871249951059
11127,0.5818016511987407
11128,0.47329858997803265
11129,0.5737117846179264
11130,0.44165572078688403
11131,0.5252130874814287
11132,0.5767814152878371
11133,0.5958010819357628
11134,0.5189880364874138
11135,0.45985204489377335
11136,0.4570786145420361
11137,0.504153151069923
11138,0.5215501172244738
11139,0.5207026531794455
11140,0.5487580187226455
11141,0.5838904518291927
11142,0.4328040719326655
11143,0.7252003190898723
11144,0.3624340438224596
11145,0.4917597573693481
11146,0.6956769070678911
11147,0.488238086099976
11148,0.6130480594769523
11149,0.4688324802874013
11150,0.517119234086674
11151,0.5435319390244641
11152,0.5211176567105079
11153,0.6250769295504389
11154,0.4478167019363591
11155,0.381373613145162
11156,0.5022646394702543
11157,0.49351691108166945
11158,0.5005249220506082
11159,0.6133573326909677
11160,0.708035503550554
11161,0.4112876758473356
11162,0.39563572190595764
11163,0.3910152037692809
11164,0.4761345207851336
11165,0.37340748775184934
11166,0.502808288627461
11167,0.5554740564813864
11168,0.5225823319388775
11169,0.5483969411392325
11170,0.4536804303814499
11171,0.5154637471637113
11172,0.5169608425597371
11173,0.48617241570019504
11174,0.6411060243086386
11175,0.48661107668076703
11176,0.46365109873827937
11177,0.640310386514228
11178,0.4536277849857246
11179,0.6160982338998284
11180,0.4153093761044257
11181,0.47193202847920745
11182,0.5801465317438411
11183,0.44416102211625974
11184,0.35937048099961943
11185,0.5825867436598439
11186,0.5248517666410408
11187,0.34730415985252905
11188,0.5764877429722984
11189,0.45077815840858676
11190,0.4580170407821614
11191,0.43511641418857244
11192,0.5955101918554425
11193,0.4501067546520061
11194,0.4911662155315602
11195,0.6473206656804823
11196,0.5017318743044897
11197,0.5490932776536268
11198,0.63365857081401
11199,0.5523348414363191
11200,0.4343474289975558
11201,0.648360407967521
11202,0.5570283193369637
11203,0.5846604755234254
11204,0.48722313241319154
11205,0.41507103457685446
11206,0.6469575686789775
11207,0.5632584960746284
11208,0.679065943626228
11209,0.5051116189107056
11210,0.43371834340489995
11211,0.5502470167523567
11212,0.37313049045484137
11213,0.5284472617000388
11214,0.47570149473260565
11215,0.6979711841961346
11216,0.6974291473758464
11217,0.42301777974539956
11218,0.38507353589895094
11219,0.41864299970918023
11220,0.5463760363976119
11221,0.49762003990667725
11222,0.39438237439878
11223,0.630650041320524
11224,0.5131504942955751
11225,0.5325945109702107
11226,0.42880570983190225
11227,0.512406926508976
11228,0.4596814559855484
11229,0.46183481820901084
11230,0.4393292197859895
11231,0.481020681855343
11232,0.6041553486033817
11233,0.5507547498761118
11234,0.4643794198902209
11235,0.5448266056966661
11236,0.6186619933952061
11237,0.7151175865820525
11238,0.4522564960347096
11239,0.600239838674241
11240,0.4530543581754472
11241,0.42155543981573346
11242,0.4277873123140484
11243,0.42780467017666163
11244,0.7875925539779677
11245,0.3841184914670281
11246,0.450031802910738
11247,0.3566054040206142
11248,0.4500012973517425
11249,0.4732593957542704
11250,0.393455625850023
11251,0.5011614517418826
11252,0.39336288320982143
11253,0.5442426710539591
11254,0.4247177131781423
11255,0.4955744634247499
11256,0.37645028113069356
11257,0.2798031259784482
11258,0.508584777105051
11259,0.4903453297150455
11260,0.5136915234042755
11261,0.5262369882646002
11262,0.4786335717291532
11263,0.5211329012877055
11264,0.5668388469845945
11265,0.5078513806939272
11266,0.5406248959913548
11267,0.4624851376611752
11268,0.42485015093855044
11269,0.43004496861776725
11270,0.4252655964887808
11271,0.6347623197218898
11272,0.4232905445346416
11273,0.48558500102647134
11274,0.4312148324849732
11275,0.40963353842766853
11276,0.5173901075662911
11277,0.6740248384793661
11278,0.5287826766260357
11279,0.49736795431872416
11280,0.6241953282331787
11281,0.3530100229554732
11282,0.5664978446365203
11283,0.6693414502669474
11284,0.5489510792672907
11285,0.6359553783570161
11286,0.46290233593312435
11287,0.7081927734283843
11288,0.5433550991056378
11289,0.45827480983250163
11290,0.5579841471142394
11291,0.49124698417855184
11292,0.5712346116421131
11293,0.573059366156796
11294,0.3607490972398188
11295,0.38485930138673496
11296,0.5299890313937808
11297,0.48064215578166425
11298,0.5317483978788331
11299,0.40726751066555805
11300,0.5464712960583399
11301,0.5167047097868726
11302,0.4340121302827364
11303,0.43991234910963756
11304,0.5244918210291974
11305,0.573633968716337
11306,0.30731273490376587
11307,0.4060794526802769
11308,0.5541542750973149
11309,0.6709805613701771
11310,0.4417803181300464
11311,0.4994847816090848
11312,0.6218164141213846
11313,0.521961214007416
11314,0.4312986364950994
11315,0.515729685673353
11316,0.42331061349252136
11317,0.6227968356719723
11318,0.5358423142801556
11319,0.5067048640056915
11320,0.5583924369246005
11321,0.5279221896806007
11322,0.48020054907192944
11323,0.43874113918899377
11324,0.6283632975336352
11325,0.5263899763404774
11326,0.3441292357173685
11327,0.6450540773892185
11328,0.5804326707637711
11329,0.41707295845348674
11330,0.5255764029781924
11331,0.5111431280216217
11332,0.4843204060356802
11333,0.3851201171096174
11334,0.4587044990587388
11335,0.5849751936599004
11336,0.5450123058610227
11337,0.3992383878549739
11338,0.34998067887049805
11339,0.4792610476647019
11340,0.42750116928720266
11341,0.6437420809188367
11342,0.5572365770470875
11343,0.6993768602684763
11344,0.4073400528083851
11345,0.41724087231320234
11346,0.5132525192875848
11347,0.5000601114673753
11348,0.4118818706185626
11349,0.48043223781385963
11350,0.5702273190749241
11351,0.48522376769583947
11352,0.6789783669530424
11353,0.4979286009526165
11354,0.4583321883268196
11355,0.5038709040676111
11356,0.35907011825646146
11357,0.42315740079865877
11358,0.5456601230560488
11359,0.49194595244932127
11360,0.4649237457001507
11361,0.3879085002316389
11362,0.42135140197834536
11363,0.6270834346191605
11364,0.5381366671964501
11365,0.5267756693602149
11366,0.51994990075158
11367,0.5039383271423675
11368,0.4031983235379361
11369,0.5071874209574041
11370,0.5474327872468919
11371,0.4710619116855972
11372,0.7675087881118542
11373,0.4755402216011291
11374,0.2651233260474823
11375,0.430218127296748
11376,0.45800534723117575
11377,0.44428360914464005
11378,0.3467716652636619
11379,0.547781142973247
11380,0.4518257792078919
11381,0.46032218741783604
11382,0.47327876304472366
11383,0.45890490363899533
11384,0.4039295003481425
11385,0.5056793986338849
11386,0.45565458671088094
11387,0.5518050300763305
11388,0.5805010290047234
11389,0.5286740005310203
11390,0.46772574456022414
11391,0.5433285142118672
11392,0.4603848915345812
11393,0.5472280975556753
11394,0.4236008564390767
11395,0.44462568089828286
11396,0.5594674324182541
11397,0.5050273083005584
11398,0.49863672332441783
11399,0.5904671020106872
11400,0.618866118774117
11401,0.5710527456809508
11402,0.4612517097704482
11403,0.5661958105457715
11404,0.4653003668730942
11405,0.5583010884420506
11406,0.4661855779206702
11407,0.3840800798502521
11408,0.37849209721360566
11409,0.48721165078107037
11410,0.6121548946214971
11411,0.5411253740160386
11412,0.5893957875733223
11413,0.38720457015613413
11414,0.49860886614842287
11415,0.5020448211698886
11416,0.46655341304003145
11417,0.5331278730080657
11418,0.6722936705521049
11419,0.4203460916448072
11420,0.4999270250689702
11421,0.4643833228501007
11422,0.5554505749430569
11423,0.3393066829225049
11424,0.48152931627490614
11425,0.6973994206397224
11426,0.5123282776251638
11427,0.5243829392378578
11428,0.6105860518537406
11429,0.46029141761672626
11430,0.4345002908448337
11431,0.4609399402516054
11432,0.4851282168794048
11433,0.5995083955006182
11434,0.40819969389048466
11435,0.5857576010910482
11436,0.647178821527992
11437,0.5327940525758795
11438,0.48684428910454863
11439,0.6496030396523839
11440,0.5887052896137548
11441,0.6240851322633049
11442,0.469381341110446
11443,0.5629763914203801
11444,0.5276778278851074
11445,0.3722327518843332
11446,0.6365716429808811
11447,0.5194379500205437
11448,0.6470475024630441
11449,0.729625901426466
11450,0.6682699093230342
11451,0.4523306056715324
11452,0.4230161421147749
11453,0.45670622485104456
11454,0.5848915769138961
11455,0.5290104794489586
11456,0.3948082560057382
11457,0.5699873829863771
11458,0.413405467327125
11459,0.5713531693865755
11460,0.5756536863816616
11461,0.41205932319812183
11462,0.4698642194195006
11463,0.7394285125707963
11464,0.47701029831436487
11465,0.5136681565827392
11466,0.48836976739617466
11467,0.553595344066332
11468,0.5328882622758816
11469,0.43882848200964414
11470,0.47477902062139243
11471,0.46420296977939585
11472,0.473416860954627
11473,0.3900713663786622
11474,0.6803962044022609
11475,0.5835344508633776
11476,0.4648802991454888
11477,0.5632518023634795
11478,0.4605573360471624
11479,0.548367920238023
11480,0.5008941360100554
11481,0.5277960052672461
11482,0.45833225661014865
11483,0.770424013592863
11484,0.5830399449320481
11485,0.5038279418853762
11486,0.6087736535399478
11487,0.4008797110607542
11488,0.4647622336844364
11489,0.5151110721405615
11490,0.5533574975726462
11491,0.4757942875778472
11492,0.3968451369638395
11493,0.4013034648831891
11494,0.4724449911973492
11495,0.48619559161103404
11496,0.5235628519504875
11497,0.7632024193952138
11498,0.516491125287727
11499,0.45720629618399267
11500,0.5392727463040475
11501,0.44424952551691965
11502,0.40453876578534415
11503,0.4757229708526252
11504,0.6414850800338733
11505,0.44629191886479225
11506,0.5360792456223294
11507,0.6657694881720434
11508,0.47196747514183973
11509,0.6852456363731282
11510,0.3765181900809755
11511,0.4616918289047162
11512,0.5539443475105332
11513,0.5294550819506376
11514,0.6856951510321917
11515,0.4453738596241504
11516,0.5120730981648419
11517,0.5513647796391387
11518,0.4710053692444285
11519,0.4268941238867545
11520,0.49595975945834586
11521,0.5216466750184334
11522,0.6799280192490894
11523,0.3829583056086883
11524,0.5293342243270388
11525,0.7565085452525687
11526,0.3936770610962978
11527,0.5820510818817505
11528,0.5956159153750412
11529,0.5667787291586855
11530,0.531944888947637
11531,0.46084825649125705
11532,0.5381732487276557
11533,0.4651848909966058
11534,0.5906430752529431
11535,0.5166087627978696
11536,0.48949927000165694
11537,0.48308368482793923
11538,0.4260540523134641
11539,0.42385360481245976
11540,0.38622432369553533
11541,0.549182863542044
11542,0.4682263609031339
11543,0.4436821218618121
11544,0.4695294919570572
11545,0.5444317714999997
11546,0.4226976462283189
11547,0.5760019633698804
11548,0.49872853362162406
11549,0.48994339450020746
11550,0.4408625886758921
11551,0.4887415385330372
11552,0.5933776248385113
11553,0.6007232156531667
11554,0.44585759091044475
11555,0.4497132548145199
11556,0.5678851570221108
11557,0.4369937547944771
11558,0.4129559669020699
11559,0.5814299464440209
11560,0.44655178560781045
11561,0.46616079845823566
11562,0.7248715231248144
11563,0.6076448347016998
11564,0.578946464769663
11565,0.5820174908381093
11566,0.5256648803123402
11567,0.5185188653425478
11568,0.5366259570724243
11569,0.6819657120893771
11570,0.5263757633265929
11571,0.5680387195528439
11572,0.4408295978464103
11573,0.5890196916995447
11574,0.4664390040491093
11575,0.43629762343893574
11576,0.7632227196653761
11577,0.4529601071527114
11578,0.6273387680985983
11579,0.5134760566589996
11580,0.42099627786261223
11581,0.4449745935453211
11582,0.4344783675634609
11583,0.5289948286850122
11584,0.5664567731781988
11585,0.46138090285611016
11586,0.33428799614906096
11587,0.4745107841080061
11588,0.3991587895726833
11589,0.3588874022706137
11590,0.38714072424407536
11591,0.4822828930920524
11592,0.49286056916881466
11593,0.4907124165200322
11594,0.4676571222391954
11595,0.5866301280992873
11596,0.5486917580751162
11597,0.49549072026296
11598,0.6005626019893019
11599,0.5024937489561497
11600,0.44828916823492176
11601,0.6145787054831658
11602,0.3864656547944681
11603,0.5979741095248029
11604,0.4249829475816585
11605,0.4610361589686733
11606,0.39528144181452135
11607,0.5256202749036877
11608,0.5152254014024747
11609,0.5810428924060576
11610,0.6475172033732223
11611,0.732597327496786
11612,0.439915286646596
11613,0.352507403538077
11614,0.5361787385826713
11615,0.6335983251856707
11616,0.5227104708830081
11617,0.363032542418948
11618,0.5585058527304799
11619,0.5239395302675592
11620,0.43523754172931534
11621,0.5400173378811576
11622,0.5814840013689283
11623,0.5958241000772392
11624,0.4133044422769636
11625,0.49138364132957313
11626,0.410870823342486
11627,0.4594057342628348
11628,0.6281356952119942
11629,0.4771300943604071
11630,0.46322770860770995
11631,0.5686925948703879
11632,0.368061910990711
11633,0.44915699872632847
11634,0.3900887595324202
11635,0.4194415166236925
11636,0.4735303696419854
11637,0.6401666004366596
11638,0.42929715475281927
11639,0.5451318418895373
11640,0.49312717907619846
11641,0.3588320089103394
11642,0.5560659511271414
11643,0.737094927144568
11644,0.3664055025931621
11645,0.6585646105390698
11646,0.45191865857032165
11647,0.3989359374652335
11648,0.5041878906129429
11649,0.6283469227267292
11650,0.5038466043983449
11651,0.4940148959004522
11652,0.8030340065851652
11653,0.4574053701954905
11654,0.6423308351456855
11655,0.6554623712039284
11656,0.5828784600224455
11657,0.5178943785811191
11658,0.4477775957408629
11659,0.5407005994780565
11660,0.6228499006046618
11661,0.48335963576399266
11662,0.5136443627196629
11663,0.5491094239321375
11664,0.5484303420406765
11665,0.39286543486476844
11666,0.45202423893801397
11667,0.529695820177087
11668,0.5281735026817631
11669,0.4780549721166992
11670,0.6360946763216282
11671,0.38217984344194544
11672,0.5969909335879775
11673,0.43596375946075333
11674,0.28490932445547273
11675,0.4594496708238363
11676,0.5890679002816067
11677,0.5488001208973813
11678,0.5198322141311934
11679,0.5623348636547384
11680,0.5626178311696871
11681,0.5275418708223136
11682,0.34487031403138363
11683,0.4841296788805158
11684,0.46989414249508393
11685,0.480106100258528
11686,0.5381100563822487
11687,0.4334158504144309
11688,0.4385101756576116
11689,0.5486674169813507
11690,0.620349174531854
11691,0.5060546181106503
11692,0.6884140944130097
11693,0.3560237316935671
11694,0.5838390253263608
11695,0.4452188514927711
11696,0.46464785358525873
11697,0.6138639264436185
11698,0.538782890283607
11699,0.530237181634222
11700,0.3908958205181811
11701,0.48248099520206705
11702,0.4137081083099277
11703,0.5761423205834489
11704,0.5980872695830616
11705,0.5642214880412592
11706,0.4400288045661096
11707,0.4290586323588128
11708,0.4123815713157349
11709,0.4925259258990988
11710,0.45773027202896127
11711,0.33593525766972876
11712,0.4480572416649456
11713,0.47093970040158945
11714,0.519082092679861
11715,0.5861243138498285
11716,0.6542005678318186
11717,0.41585748585988025
11718,0.4266006918051642
11719,0.5507907176197868
11720,0.48855253689164413
11721,0.5208828087184013
11722,0.4967961225047681
11723,0.5169838644106862
11724,0.5037778314479686
11725,0.5455767766810519
11726,0.5536859657011429
11727,0.49076060141126715
11728,0.4110175196767007
11729,0.5007203887336549
11730,0.3611132911613038
11731,0.5847151156060274
