id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
10461,0.8461188013302497,-1.2951691849392128,1.740754298303233,-0.01314084068393763,-1.0314424464629812,-0.02075164376986956,-0.9118268358373102,-1.0862463564620908,1.2752201430467416,0.6358685146175114,-1.017991870053516,1.08978442434215,-0.7015503865842627,-1.13571839275504,0.43584045790446496,-0.41091417160533067,1.3354449473504222
10462,-1.2344730147072953,-0.43817336585336863,1.540766846174116,1.0900736326880676,2.0452707101046133,1.0397976283844794,-1.0123799894264318,1.0414725125134747,-0.8656381868906075,-0.7102771903144225,1.521949611832587,0.18038690998105666,-0.7202112377855563,-0.023109653853484905,-1.3544263644593257,1.2564186407514588,-0.45757995510718
10463,-0.37565372337336334,0.6492623164862744,0.4584571249323929,-1.593623228781045,1.019699657915415,1.7250916028086836,3.474616602402137,1.1049289825705093,-0.3880254104104506,-0.08082680793310669,-0.6064770177918454,-0.34321062469022406,4.373221393696883,1.558106665050513,-0.4592929532774304,1.2564186407514588,1.3354449473504222
10464,-0.041749840668240945,0.34417737889370464,0.6954564700445373,-1.1448896594501516,-0.005871394273783139,-1.5824365933640516,0.5483867757683157,0.0077959529549108215,-0.04631149457810896,-0.5584431069676133,0.6155572531508681,-2.3394190763996865,0.30942399851003505,-0.5083432667584556,1.3309738690863604,1.2564186407514588,-0.45757995510718
10465,-0.29694489842676125,0.05638437452745367,0.2913366623931967,0.013405123959765251,0.5069141318208159,-0.3635275889977954,-1.0123799894264318,-0.1914395162759081,-0.27998083252634914,-1.0730957048805132,-1.0545583662532902,-0.5169153489707657,-0.7202112377855563,-0.11520562601901782,-1.3544263644593257,1.2564186407514588,0.43893249612162105
10466,0.5937140446546019,0.09509124018878974,1.0291576706770684,-1.287514750081515,-1.5442279725575803,-1.6623021169245356,-0.7024891136507355,-0.6500541882970368,0.5504310614274213,-0.15561159779724765,-0.9939652840790282,-1.692369565508432,-0.6041226838992879,-0.6798708757449115,0.43584045790446496,1.2564186407514588,-0.45757995510718
10467,-0.11208013021041947,0.25727118409833705,-0.760945114178451,0.2774657246604035,0.5069141318208159,0.1298357995241267,-0.11064115293268689,0.049066835965685375,-0.10175881572913173,-1.005854026476441,-0.24683010503956207,-0.5018229158428681,-0.10920781966320654,0.28798802478897506,-1.3544263644593257,1.2564186407514588,1.3354449473504222
10468,-0.15894466713763988,0.21328306446544512,-0.8783110108949809,1.0140014447268597,0.5069141318208159,-0.3417328462342982,-1.0123799894264318,2.233033546036218,-0.3386183157360848,0.17639342298862018,1.4630299407203229,1.2387526396875923,-0.7202112377855563,0.020435157788837414,-0.4592929532774304,0.42275223457306405,-0.45757995510718
10469,-2.0207936268494007,-1.038448298398975,0.0022573813857092854,0.14898011022169616,-0.005871394273783139,-1.7129130108834179,-1.0123799894264318,-0.6255963689757794,-2.228543043395377,0.7660937928634699,-1.2424731387520351,-0.2952448668699203,-0.7202112377855563,-1.2859761751910104,1.3309738690863604,1.2564186407514588,0.43893249612162105
10470,0.38000764661483716,0.14700274314463774,-1.036589601352529,-0.4652675130808055,-1.5442279725575803,0.9536457573041338,0.7080750990527875,0.07929610310858505,0.13161956275964037,-0.16025444342851128,0.24469013617363927,2.1760700789468723,0.46807919275456866,0.5753639768224447,-0.4592929532774304,0.42275223457306405,-0.45757995510718
10471,1.808360648607235,0.9378357328924352,0.056966884763345355,1.435297780893258,-0.5186569203683822,-0.07083069438533218,2.9419386647590087,-0.3329473901030914,1.735893888714229,-0.662635290030249,1.32839114479809,-1.739896051600689,1.3045308577218393,0.7736090181660552,1.3309738690863604,1.2564186407514588,1.3354449473504222
10472,-0.48274670939661923,0.542666072263948,1.5883646265860627,-0.4572703519173058,1.532485184010014,0.7024643633464027,-0.05456397363052703,-0.683698311167609,-0.17145483630169067,0.18647146817677165,1.0423023005729606,-0.9916875636440703,-0.37536778984600677,0.8614458816490281,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
10473,0.6310330582520297,0.4124434418179327,-0.6759929363160138,0.2845390785320435,-0.5186569203683822,0.86393433503936,1.6741005291648168,0.6364299477127192,0.7858493817055427,0.3510933655555778,-1.5152522572884972,-1.1236250833533021,1.7839228780140304,0.8132733441349516,-1.3544263644593257,0.42275223457306405,1.3354449473504222
10474,-0.8035052692864478,1.6901621437049437,0.35817021913346564,1.496295054136913,-0.5186569203683822,0.29484581576503416,2.1736071708600835,1.2423138939492293,-0.30592921347293617,0.19781115930837442,-1.0788456872849332,-1.3291308735078282,3.086060584829901,1.7097637916731516,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
10475,0.9450525990507891,0.15954785355932316,1.3869936458767378,1.1547572257552614,-1.0314424464629812,-0.11375929521200064,-0.3877039097710009,1.9266705986091652,1.1543049675136658,-0.22930806125217038,-0.5668248891510029,0.02396518519620821,0.21134678083132466,0.08495884393706447,0.43584045790446496,-1.2445805777837253,-0.45757995510718
10476,0.4942415195370335,-0.8882998146444984,0.24841163805869193,-0.6383894813169874,-0.005871394273783139,0.798709197996506,-1.0123799894264318,0.3209128011040052,0.40792876532230393,-0.2877664442091143,0.9510181164591767,1.2089532749666039,-0.7202112377855563,-0.5753720764037784,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
10477,-0.36160426825269465,-0.8850129282629707,-1.3838369053667454,-0.11958915577534103,1.019699657915415,0.9923358928980343,-1.0123799894264318,-1.0144943342935606,-0.4883894919398895,0.1340592685783073,1.6377529037679481,0.2516959015285165,-0.7202112377855563,-0.5229863278213116,1.3309738690863604,-1.2445805777837253,0.43893249612162105
10478,-0.4252712290545472,0.16809506746613376,0.42193312927282944,-0.10689347287072111,-1.0314424464629812,0.44338141666730135,-0.7153583291342434,1.7349872033271903,-0.7381572129624067,-0.5757912363494836,0.6179379713697333,-0.5413634373546279,-0.3019461050308261,0.35622324349791484,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
10479,0.6163988535437454,-1.5064377648463265,0.352215935673173,0.607460991352624,-0.005871394273783139,1.4989404802659092,-1.0123799894264318,-0.6934322855422891,0.9649327505823915,-1.0005213023696478,1.167204191228719,0.7061527177503965,-0.7202112377855563,-1.1332415916504142,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
10480,0.03223707609736943,-0.33731470164021177,-0.6423322163950741,-1.563740335271178,1.019699657915415,0.6363277126496227,-0.5694287248321575,-1.2930120543936672,-0.14379645209213066,-0.8960196579027148,1.7403002282785607,0.7326438526998416,-0.6776978562487967,-0.06138455809105864,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
10481,-1.1973966465451602,0.46712799982278713,0.4024968881505159,1.2551459905045093,-0.005871394273783139,0.38788392888247847,-0.30888716800303534,0.8726921668640741,-1.1585281028342926,-0.14266564632675707,-0.5893896481527621,-1.2015333407421274,0.007560174924715444,0.6155148590802402,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
10482,-1.4841326721452086,1.2008094250502805,0.9304685313326405,0.013405123959765251,-0.005871394273783139,1.3802650196185156,-0.3209571637438156,-0.19390567030591446,-1.5466959779316707,-0.14036565573269777,1.600474038161823,0.26268757928469955,-0.324517896511609,2.00149655934897,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
10483,0.5612124897435188,-1.6169306972866708,1.083775297731536,0.5379841846740582,1.019699657915415,-1.7134000408820997,0.05853470124974414,-1.4171624618834904,0.4893870533556095,0.4191782937172836,-0.13472244286863222,-1.248941076096507,-0.6750448864344671,-1.583496810781193,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
10484,-0.7448135304266592,0.08823827938862532,0.9849519556233342,-1.6315143855489387,-1.5442279725575803,1.2278260027389316,-0.6652859272848464,-0.1795126564527718,-1.2936065744122707,-0.3506775970302984,-1.6534355157288003,1.02862442459188,-0.519408333386103,0.6375912398859961,-0.4592929532774304,0.42275223457306405,1.3354449473504222
10485,0.026784625812348667,-0.0853967306305635,0.01252932459485837,-1.0968925527476603,-1.0314424464629812,0.48815228253313225,-0.04201770121133092,-0.2951474266258056,0.02822985668063535,0.9236505746028327,-1.689796771229307,1.1061685641230314,-0.20745804249329144,0.1300091951933298,-1.3544263644593257,0.42275223457306405,1.3354449473504222
10486,0.561067041307517,0.024340113789630108,0.9113668675326596,-0.2627884430776876,0.5069141318208159,0.7092563695745072,-1.0123799894264318,0.14444990762544735,0.4372214609635111,-0.11164130614400443,0.814973348668609,2.392125394317726,-0.7202112377855563,0.33522204656026106,1.3309738690863604,1.2564186407514588,-0.45757995510718
10487,-1.16945880873762,0.1323314002175918,-1.5542288727284876,-1.530119842344203,-0.5186569203683822,0.49751993708785613,-0.7708921498607528,0.6399949571038439,-1.4204846922987857,-0.8150973926779878,1.4298071931321576,0.7264533177541901,-0.4947414394082396,0.3468982202369866,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
10488,-0.9875194713783215,-0.04744599708235058,0.7995158658459102,0.8955059138100226,-1.0314424464629812,-0.28829776932784207,-0.6664233102462152,-0.9212036635314399,-0.9447428077077833,-0.5248639070355501,-0.1415500342312059,1.3938788711479368,-0.6312639792942868,-0.16575189424493184,0.43584045790446496,-1.2445805777837253,-0.45757995510718
10489,1.5609222967327312,1.4302253865327206,-0.862380045218196,-0.39773645438708055,-0.5186569203683822,-0.20200567262302283,-0.5883151178728561,3.554664435370168,1.431107057097756,0.5445614137766716,-1.6567928677036299,0.9218869858213014,0.2113644625080995,1.0995711096647693,0.43584045790446496,-1.2445805777837253,-0.45757995510718
10490,-0.4057747840243507,1.2764135482199235,-1.4488833988306795,0.9629344797527741,0.5069141318208159,-1.4966332604694035,1.0977245915246603,0.664461844312799,-0.07868915822305304,0.7069475572892231,-1.1805847137522556,0.3132897325410918,1.2723022511855733,0.057174549424806285,0.43584045790446496,1.2564186407514588,-0.45757995510718
10491,0.9775267583494659,2.209682175859512,-0.08902020797628327,-0.9188247617313825,-0.005871394273783139,-1.2920295754391005,1.201546977822829,2.7647115148512578,1.1616966899026593,-0.696474275452254,-0.23148349448853806,1.2429081749152828,3.3853852791582844,0.7640435234198268,0.43584045790446496,0.42275223457306405,-0.45757995510718
10492,2.4158961904276657,-0.025554217167467082,-1.1055370447873225,1.7002737090326119,-0.005871394273783139,1.1183460088842798,-1.0123799894264318,-0.07993469440661301,2.0934753798163137,-0.815087825528446,-0.4391187956979547,-1.7156623572222895,-0.7202112377855563,0.4614305607991323,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
10493,0.22386248147636503,-0.4407883014677976,1.6691561488107227,-0.07952857805114255,-1.0314424464629812,0.7113121190891127,-1.0123799894264318,-1.4454189764692267,0.5226665044032417,0.24093578245499783,1.177822922869958,2.821138247042499,-0.7202112377855563,-0.13964931043101597,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
10494,-0.840440006261154,-1.0189075998363388,-1.0944742909086587,-1.6787051596684448,-0.005871394273783139,-0.9974539054532626,-0.1715958802924377,-1.3831042305477812,-0.9023662333526609,0.37462199600313845,-0.875380276216975,-0.6679627927069892,-0.6723411666127966,-1.1151073499679691,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
10495,0.11546076180155838,-0.5536457021088005,1.514138893619245,-0.0870383324260849,2.0452707101046133,0.09811977265996334,-1.0123799894264318,-0.7371133928377416,-0.05217485016966644,0.31318868400002725,0.6686786716114413,1.251146218954908,-0.7202112377855563,-0.45278891207755584,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
10496,-0.1897633833972147,0.726985744453392,1.18270708776463,0.507919241348675,-0.5186569203683822,-0.40762716944641975,1.542562264781723,0.14367144981856483,-0.09149872011953813,0.5439240505765865,-1.6506650572613688,0.8601609285537486,1.115723290056678,0.3934451450116344,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
10497,0.26222326987627953,0.8867562322668809,1.2077221202614334,-1.3675363396543725,-1.5442279725575803,-1.143148308085959,0.5198045354771432,-1.3713707702519857,0.23582510879422397,0.6085339127170922,1.398727683368516,-0.9728987814784688,-0.6251853540133693,0.059921611542322825,0.43584045790446496,-1.2445805777837253,0.43893249612162105
10498,0.6857382421031084,0.6864537675152286,-0.2109902151109456,-1.6247809241289888,1.532485184010014,1.242858098701192,-1.0123799894264318,-0.5424560811640566,0.4001732429289037,0.6642948828229305,-0.43013057646880065,-0.09868145357307073,-0.7202112377855563,1.3231036237382272,1.3309738690863604,0.42275223457306405,-0.45757995510718
10499,0.7964191948742604,-0.7041545154460414,-0.8225657560287103,0.0028174000444025817,-0.5186569203683822,-0.7455733147216124,-1.0123799894264318,-1.0211586690906707,1.0347290357506156,-1.0445503716464748,0.7319606637478633,1.119544914367682,-0.7202112377855563,-0.8327466248013357,1.3309738690863604,-1.2445805777837253,0.43893249612162105
10500,-1.944857670905395,-0.6985579963461137,-0.0710665166771264,0.1642974206092671,1.019699657915415,1.5544322171021752,-0.37042569809056175,-1.069687410506333,-2.0941762687733814,-0.7688491167955269,1.1918435344677265,1.7147663071066968,-0.5964694273378834,-0.15713385517898848,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
10501,1.1427458686525505,-0.33111784543969774,1.583571169682505,-0.30819077325464317,0.5069141318208159,1.5904384667534162,0.6403068621116268,0.0728847046958184,1.329542151090657,-0.11335923045315012,-1.5435811319936485,0.5912131867691091,0.41668085188626897,0.29701843369903064,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
10502,0.2571548431522908,-0.8780090886244304,-0.6967194879212643,-0.008393637715469238,-1.5442279725575803,0.2998532908319139,-1.0123799894264318,-0.5540039525907311,-0.09036103519400297,-0.9168974606554097,1.6384009878892036,-1.8855263701599814,-0.7202112377855563,-0.6915380581881648,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
10503,-0.561638148183833,1.4554597743330913,-1.2808171209742671,1.3912876437340223,1.532485184010014,-1.0937673937233334,-0.10759528137669915,1.9508327503910854,-0.36181902155662365,0.7241767524188405,-0.40050794535593126,2.4426330731231256,0.6385371372714125,0.4570948645308639,0.43584045790446496,0.42275223457306405,0.43893249612162105
10504,0.7022263587167188,0.4052787402514417,0.9096433185555366,-1.3638074993406166,0.5069141318208159,1.4761674611321665,2.7126499049303687,1.67777508615574,0.36614519390556693,-0.09129037391074707,0.7168813050854138,1.2116346443060069,4.433009466361432,1.1262917430257648,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
10505,-1.0225551714506997,-0.7748598383393823,-0.08039892713414735,1.501757310180337,-1.0314424464629812,-1.3550237271398509,-0.0282013492089426,-0.9691863602425144,-0.7435386482185907,-1.0366914794841338,-0.36488570714592006,0.16367141124578535,-0.48763868989458337,-1.0516581634495261,-0.4592929532774304,1.2564186407514588,-0.45757995510718
10506,-0.9775206517427691,-1.2438191810089714,-0.8983684961595909,-1.08208560085078,-0.005871394273783139,0.1268398384993142,-1.0123799894264318,-1.4575780933474936,-1.1374047924388524,-0.9731840758233231,0.23623950939858268,1.0782989916757673,-0.7202112377855563,-1.064869803374047,-0.4592929532774304,1.2564186407514588,-0.45757995510718
10507,1.0161624010751333,-0.7295300591412429,-1.5907143804474395,0.3411418435287717,1.019699657915415,0.17793563411936025,-1.0123799894264318,0.6890111430862267,1.0903177156681303,-0.7060606320865179,1.1420048517681274,-1.5403575089552017,-0.7202112377855563,-0.587284429616638,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
10508,0.05746813240101287,0.4188275581984283,1.0691512987987197,-0.051425991663704464,-1.5442279725575803,-1.542916562624381,0.8064887736065043,-0.046299918511210576,0.03347167853120881,0.802719686653134,0.31383272370159865,0.39271831195420115,0.43705354227989673,-0.4471064418469941,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
10509,1.5078189664675004,-0.9585772253646755,-0.8499555953649545,0.8705365341048641,-0.005871394273783139,1.5094334169167476,0.4674206942360723,0.7900695974309286,1.7056098410959866,-0.6694605911789449,1.486665090542509,0.8943209982959732,0.7576746065134217,-0.47979483423158936,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
